t,open,high,low,close,tick_volume,real_volume,spread
2024-03-12 13:30:00,147.467,147.471,147.372,147.394,508,0,0
2024-03-12 13:45:00,147.394,147.421,147.313,147.328,597,0,0
2024-03-12 14:00:00,147.329,147.391,147.316,147.382,427,0,0
2024-03-12 14:15:00,147.382,147.425,147.35,147.378,465,0,0
2024-03-12 14:30:00,147.378,147.399,147.329,147.364,581,0,0
2024-03-12 14:45:00,147.364,147.46,147.364,147.436,725,0,0
2024-03-12 15:00:00,147.439,147.545,147.43,147.545,1185,0,0
2024-03-12 15:15:00,147.545,147.554,147.363,147.42,1163,0,0
2024-03-12 15:30:00,147.419,148.142,147.066,147.165,2891,0,0
2024-03-12 15:45:00,147.169,147.661,147.127,147.648,2032,0,0
2024-03-12 16:00:00,147.649,147.961,147.64,147.796,2092,0,0
2024-03-12 16:15:00,147.801,147.9,147.738,147.828,1536,0,0
2024-03-12 16:30:00,147.826,147.98,147.778,147.852,1741,0,0
2024-03-12 16:45:00,147.854,147.889,147.732,147.807,1435,0,0
2024-03-12 17:00:00,147.801,147.964,147.764,147.898,1409,0,0
2024-03-12 17:15:00,147.9,147.904,147.708,147.742,1259,0,0
2024-03-12 17:30:00,147.741,147.935,147.741,147.934,1129,0,0
2024-03-12 17:45:00,147.935,147.936,147.815,147.902,1032,0,0
2024-03-12 18:00:00,147.903,147.906,147.788,147.821,1083,0,0
2024-03-12 18:15:00,147.821,147.882,147.791,147.864,801,0,0
2024-03-12 18:30:00,147.864,147.865,147.789,147.789,565,0,0
2024-03-12 18:45:00,147.789,147.791,147.686,147.694,1121,0,0
2024-03-12 19:00:00,147.694,147.78,147.69,147.713,1021,0,0
2024-03-12 19:15:00,147.713,147.79,147.698,147.73,602,0,0
2024-03-12 19:30:00,147.73,147.738,147.645,147.681,1128,0,0
2024-03-12 19:45:00,147.681,147.71,147.642,147.703,862,0,0
2024-03-12 20:00:00,147.701,147.777,147.663,147.741,1559,0,0
2024-03-12 20:15:00,147.741,147.76,147.695,147.744,918,0,0
2024-03-12 20:30:00,147.746,147.777,147.732,147.76,604,0,0
2024-03-12 20:45:00,147.76,147.791,147.75,147.786,427,0,0
2024-03-12 21:00:00,147.786,147.796,147.706,147.722,513,0,0
2024-03-12 21:15:00,147.722,147.726,147.645,147.689,728,0,0
2024-03-12 21:30:00,147.689,147.691,147.643,147.677,640,0,0
2024-03-12 21:45:00,147.677,147.697,147.671,147.687,445,0,0
2024-03-12 22:00:00,147.686,147.715,147.686,147.692,605,0,0
2024-03-12 22:15:00,147.698,147.715,147.676,147.676,409,0,0
2024-03-12 22:30:00,147.677,147.687,147.658,147.669,608,0,0
2024-03-12 22:45:00,147.669,147.691,147.665,147.679,743,0,0
2024-03-12 23:00:00,147.68,147.691,147.659,147.671,397,0,0
2024-03-12 23:15:00,147.671,147.682,147.667,147.678,297,0,0
2024-03-12 23:30:00,147.678,147.681,147.658,147.679,365,0,0
2024-03-12 23:45:00,147.679,147.692,147.64,147.662,548,0,3
2024-03-13 00:00:00,147.625,147.654,147.602,147.644,51,0,40
2024-03-13 00:15:00,147.644,147.655,147.644,147.649,40,0,20
2024-03-13 00:30:00,147.642,147.648,147.64,147.64,64,0,15
2024-03-13 00:45:00,147.64,147.648,147.611,147.612,91,0,19
2024-03-13 01:00:00,147.615,147.633,147.561,147.583,203,0,5
2024-03-13 01:15:00,147.585,147.6,147.562,147.576,211,0,3
2024-03-13 01:30:00,147.576,147.638,147.575,147.625,428,0,2
2024-03-13 01:45:00,147.632,147.644,147.565,147.58,388,0,1
2024-03-13 02:00:00,147.58,147.58,147.548,147.552,625,0,0
2024-03-13 02:15:00,147.552,147.625,147.551,147.614,506,0,2
2024-03-13 02:30:00,147.614,147.625,147.584,147.615,581,0,0
2024-03-13 02:45:00,147.615,147.651,147.608,147.622,374,0,1
2024-03-13 03:00:00,147.622,147.633,147.503,147.525,1114,0,0
2024-03-13 03:15:00,147.526,147.538,147.467,147.491,847,0,1
2024-03-13 03:30:00,147.491,147.523,147.423,147.435,580,0,0
2024-03-13 03:45:00,147.435,147.468,147.364,147.368,1392,0,0
2024-03-13 04:00:00,147.368,147.378,147.233,147.318,1213,0,0
2024-03-13 04:15:00,147.318,147.367,147.269,147.365,951,0,0
2024-03-13 04:30:00,147.362,147.365,147.302,147.333,635,0,0
2024-03-13 04:45:00,147.332,147.447,147.33,147.422,773,0,0
2024-03-13 05:00:00,147.421,147.536,147.403,147.437,1233,0,0
2024-03-13 05:15:00,147.438,147.467,147.4,147.446,1011,0,0
2024-03-13 05:30:00,147.447,147.447,147.345,147.37,735,0,0
2024-03-13 05:45:00,147.37,147.391,147.328,147.374,749,0,0
2024-03-13 06:00:00,147.375,147.442,147.335,147.337,569,0,0
2024-03-13 06:15:00,147.337,147.35,147.285,147.304,563,0,0
2024-03-13 06:30:00,147.304,147.353,147.283,147.349,527,0,0
2024-03-13 06:45:00,147.35,147.391,147.348,147.38,739,0,0
2024-03-13 07:00:00,147.38,147.431,147.374,147.408,453,0,0
2024-03-13 07:15:00,147.408,147.492,147.405,147.465,639,0,0
2024-03-13 07:30:00,147.465,147.517,147.444,147.506,785,0,0
2024-03-13 07:45:00,147.506,147.583,147.502,147.572,850,0,0
2024-03-13 08:00:00,147.573,147.643,147.57,147.578,869,0,0
2024-03-13 08:15:00,147.579,147.645,147.566,147.607,882,0,0
2024-03-13 08:30:00,147.608,147.642,147.579,147.6,1029,0,0
2024-03-13 08:45:00,147.609,147.627,147.546,147.571,892,0,0
2024-03-13 09:00:00,147.57,147.578,147.499,147.531,973,0,0
2024-03-13 09:15:00,147.53,147.565,147.503,147.545,468,0,0
2024-03-13 09:30:00,147.545,147.789,147.521,147.725,974,0,0
2024-03-13 09:45:00,147.726,147.755,147.663,147.741,896,0,0
2024-03-13 10:00:00,147.744,147.761,147.61,147.652,1058,0,0
2024-03-13 10:15:00,147.652,147.703,147.616,147.668,1030,0,0
2024-03-13 10:30:00,147.67,147.676,147.564,147.578,1287,0,0
2024-03-13 10:45:00,147.578,147.726,147.563,147.679,975,0,0
2024-03-13 11:00:00,147.676,147.762,147.641,147.735,1110,0,0
2024-03-13 11:15:00,147.737,147.769,147.681,147.714,912,0,0
2024-03-13 11:30:00,147.714,147.787,147.707,147.761,861,0,0
2024-03-13 11:45:00,147.761,147.887,147.737,147.873,920,0,0
2024-03-13 12:00:00,147.873,147.897,147.835,147.869,926,0,0
2024-03-13 12:15:00,147.869,147.948,147.706,147.936,1106,0,0
2024-03-13 12:30:00,147.94,148.046,147.94,147.977,1362,0,0
2024-03-13 12:45:00,147.977,148.02,147.943,147.988,1157,0,0
2024-03-13 13:00:00,147.988,148.034,147.937,147.968,1305,0,0
2024-03-13 13:15:00,147.971,147.975,147.911,147.926,952,0,0
2024-03-13 13:30:00,147.926,147.954,147.912,147.93,869,0,0
2024-03-13 13:45:00,147.93,147.941,147.899,147.914,778,0,0
2024-03-13 14:00:00,147.914,147.983,147.905,147.982,500,0,0
2024-03-13 14:15:00,147.982,148.014,147.946,148.0,692,0,0
2024-03-13 14:30:00,148.0,148.029,147.94,147.948,588,0,0
2024-03-13 14:45:00,147.948,147.979,147.932,147.971,755,0,0
2024-03-13 15:00:00,147.971,148.013,147.915,147.937,933,0,0
2024-03-13 15:15:00,147.937,147.994,147.89,147.98,775,0,0
2024-03-13 15:30:00,147.98,148.001,147.945,147.949,782,0,0
2024-03-13 15:45:00,147.949,147.994,147.908,147.942,1144,0,0
2024-03-13 16:00:00,147.943,147.948,147.896,147.916,1423,0,0
2024-03-13 16:15:00,147.917,147.939,147.834,147.849,954,0,0
2024-03-13 16:30:00,147.849,147.891,147.777,147.856,1265,0,0
2024-03-13 16:45:00,147.856,147.904,147.803,147.89,1157,0,0
2024-03-13 17:00:00,147.887,147.969,147.873,147.958,1299,0,0
2024-03-13 17:15:00,147.951,147.962,147.863,147.899,1042,0,0
2024-03-13 17:30:00,147.902,147.93,147.81,147.818,923,0,0
2024-03-13 17:45:00,147.813,147.892,147.811,147.839,903,0,0
2024-03-13 18:00:00,147.839,147.852,147.752,147.795,706,0,0
2024-03-13 18:15:00,147.795,147.795,147.708,147.719,638,0,0
2024-03-13 18:30:00,147.719,147.801,147.714,147.796,938,0,0
2024-03-13 18:45:00,147.796,147.797,147.687,147.734,994,0,0
2024-03-13 19:00:00,147.738,147.804,147.729,147.787,861,0,0
2024-03-13 19:15:00,147.787,147.793,147.687,147.699,962,0,0
2024-03-13 19:30:00,147.699,147.772,147.68,147.768,1193,0,0
2024-03-13 19:45:00,147.768,147.768,147.673,147.707,858,0,0
2024-03-13 20:00:00,147.71,147.721,147.458,147.535,1679,0,0
2024-03-13 20:15:00,147.535,147.566,147.496,147.533,1004,0,0
2024-03-13 20:30:00,147.532,147.614,147.501,147.613,1182,0,0
2024-03-13 20:45:00,147.613,147.657,147.608,147.632,813,0,0
2024-03-13 21:00:00,147.634,147.656,147.606,147.646,1079,0,0
2024-03-13 21:15:00,147.646,147.689,147.63,147.658,618,0,0
2024-03-13 21:30:00,147.658,147.703,147.645,147.685,624,0,0
2024-03-13 21:45:00,147.685,147.805,147.685,147.769,1053,0,0
2024-03-13 22:00:00,147.77,147.803,147.745,147.801,476,0,0
2024-03-13 22:15:00,147.801,147.845,147.786,147.788,919,0,0
2024-03-13 22:30:00,147.787,147.847,147.774,147.835,620,0,1
2024-03-13 22:45:00,147.839,147.856,147.802,147.844,748,0,0
2024-03-13 23:00:00,147.841,147.851,147.783,147.794,286,0,0
2024-03-13 23:15:00,147.794,147.81,147.776,147.784,223,0,0
2024-03-13 23:30:00,147.784,147.807,147.77,147.793,324,0,0
2024-03-13 23:45:00,147.791,147.793,147.747,147.753,371,0,0
2024-03-14 00:00:00,147.542,147.699,147.542,147.699,49,0,42
2024-03-14 00:15:00,147.699,147.701,147.62,147.671,70,0,33
2024-03-14 00:30:00,147.663,147.697,147.634,147.65,182,0,24
2024-03-14 00:45:00,147.649,147.658,147.621,147.628,127,0,17
2024-03-14 01:00:00,147.633,147.683,147.632,147.665,235,0,5
2024-03-14 01:15:00,147.665,147.682,147.651,147.657,123,0,4
2024-03-14 01:30:00,147.657,147.675,147.649,147.669,187,0,3
2024-03-14 01:45:00,147.669,147.721,147.668,147.703,208,0,2
2024-03-14 02:00:00,147.703,147.704,147.583,147.641,584,0,2
2024-03-14 02:15:00,147.642,147.665,147.616,147.624,261,0,0
2024-03-14 02:30:00,147.62,147.652,147.611,147.641,378,0,1
2024-03-14 02:45:00,147.641,147.677,147.589,147.589,889,0,0
2024-03-14 03:00:00,147.588,147.664,147.54,147.635,968,0,0
2024-03-14 03:15:00,147.635,147.653,147.554,147.588,795,0,0
2024-03-14 03:30:00,147.588,147.716,147.572,147.716,759,0,0
2024-03-14 03:45:00,147.721,147.724,147.575,147.594,1300,0,0
2024-03-14 04:00:00,147.593,147.64,147.528,147.632,778,0,0
2024-03-14 04:15:00,147.632,147.643,147.592,147.594,1339,0,0
2024-03-14 04:30:00,147.593,147.71,147.562,147.684,782,0,0
2024-03-14 04:45:00,147.684,147.72,147.67,147.673,1434,0,0
2024-03-14 05:00:00,147.675,147.713,147.662,147.703,988,0,0
2024-03-14 05:15:00,147.703,147.776,147.703,147.762,692,0,0
2024-03-14 05:30:00,147.762,147.84,147.76,147.832,748,0,0
2024-03-14 05:45:00,147.832,147.926,147.83,147.902,501,0,0
2024-03-14 06:00:00,147.902,147.902,147.838,147.846,973,0,0
2024-03-14 06:15:00,147.846,147.854,147.791,147.803,857,0,0
2024-03-14 06:30:00,147.807,147.888,147.79,147.878,892,0,0
2024-03-14 06:45:00,147.878,147.884,147.815,147.857,386,0,0
2024-03-14 07:00:00,147.857,147.88,147.849,147.869,314,0,0
2024-03-14 07:15:00,147.872,147.944,147.861,147.932,336,0,0
2024-03-14 07:30:00,147.932,147.973,147.901,147.925,506,0,0
2024-03-14 07:45:00,147.927,147.934,147.9,147.913,401,0,0
2024-03-14 08:00:00,147.913,147.966,147.913,147.932,797,0,1
2024-03-14 08:15:00,147.933,147.968,147.907,147.908,572,0,0
2024-03-14 08:30:00,147.907,147.932,147.879,147.91,918,0,0
2024-03-14 08:45:00,147.91,147.951,147.896,147.922,986,0,0
2024-03-14 09:00:00,147.919,147.937,147.883,147.887,1592,0,0
2024-03-14 09:15:00,147.886,147.915,147.862,147.91,1195,0,0
2024-03-14 09:30:00,147.911,147.912,147.853,147.876,659,0,0
2024-03-14 09:45:00,147.874,147.902,147.86,147.888,684,0,0
2024-03-14 10:00:00,147.887,147.931,147.868,147.9,1154,0,0
2024-03-14 10:15:00,147.9,147.972,147.893,147.938,669,0,0
2024-03-14 10:30:00,147.939,147.968,147.87,147.882,1082,0,0
2024-03-14 10:45:00,147.88,147.897,147.812,147.866,831,0,0
2024-03-14 11:00:00,147.866,147.88,147.809,147.813,1236,0,0
2024-03-14 11:15:00,147.813,147.836,147.768,147.812,754,0,0
2024-03-14 11:30:00,147.814,147.891,147.812,147.881,734,0,0
2024-03-14 11:45:00,147.88,147.915,147.857,147.861,774,0,0
2024-03-14 12:00:00,147.862,147.881,147.839,147.865,661,0,0
2024-03-14 12:15:00,147.867,147.894,147.825,147.862,629,0,0
2024-03-14 12:30:00,147.862,147.87,147.826,147.838,970,0,0
2024-03-14 12:45:00,147.838,147.838,147.773,147.778,512,0,0
2024-03-14 13:00:00,147.778,147.814,147.777,147.801,509,0,0
2024-03-14 13:15:00,147.799,147.836,147.784,147.817,594,0,0
2024-03-14 13:30:00,147.818,147.829,147.779,147.812,549,0,0
2024-03-14 13:45:00,147.813,147.814,147.73,147.748,568,0,0
2024-03-14 14:00:00,147.748,147.749,147.704,147.72,513,0,0
2024-03-14 14:15:00,147.719,147.728,147.669,147.726,473,0,0
2024-03-14 14:30:00,147.729,147.78,147.713,147.738,528,0,0
2024-03-14 14:45:00,147.738,147.746,147.697,147.699,811,0,0
2024-03-14 15:00:00,147.692,147.738,147.657,147.719,881,0,0
2024-03-14 15:15:00,147.722,147.812,147.721,147.732,1060,0,0
2024-03-14 15:30:00,147.727,147.985,147.564,147.637,2563,0,0
2024-03-14 15:45:00,147.637,147.881,147.618,147.848,1933,0,0
2024-03-14 16:00:00,147.848,148.034,147.842,147.926,1916,0,0
2024-03-14 16:15:00,147.927,147.936,147.43,147.765,2558,0,0
2024-03-14 16:30:00,147.768,147.945,147.743,147.936,1895,0,0
2024-03-14 16:45:00,147.933,148.144,147.914,147.995,2135,0,0
2024-03-14 17:00:00,148.004,148.09,147.922,148.058,1653,0,0
2024-03-14 17:15:00,148.058,148.194,148.049,148.104,1522,0,0
2024-03-14 17:30:00,148.104,148.163,147.996,148.113,1555,0,0
2024-03-14 17:45:00,148.113,148.184,148.067,148.109,1713,0,0
2024-03-14 18:00:00,148.114,148.244,148.05,148.234,1756,0,0
2024-03-14 18:15:00,148.234,148.31,148.183,148.261,1397,0,0
2024-03-14 18:30:00,148.256,148.321,148.241,148.287,1584,0,0
2024-03-14 18:45:00,148.287,148.288,148.172,148.19,1411,0,0
2024-03-14 19:00:00,148.19,148.215,148.129,148.142,1157,0,0
2024-03-14 19:15:00,148.14,148.154,148.1,148.135,1213,0,0
2024-03-14 19:30:00,148.137,148.179,148.112,148.146,809,0,0
2024-03-14 19:45:00,148.146,148.211,148.105,148.188,712,0,0
2024-03-14 20:00:00,148.19,148.213,148.147,148.16,918,0,0
2024-03-14 20:15:00,148.16,148.195,148.131,148.181,638,0,0
2024-03-14 20:30:00,148.182,148.301,148.181,148.289,1080,0,0
2024-03-14 20:45:00,148.289,148.31,148.256,148.277,748,0,0
2024-03-14 21:00:00,148.277,148.343,148.271,148.322,904,0,0
2024-03-14 21:15:00,148.321,148.344,148.29,148.343,740,0,0
2024-03-14 21:30:00,148.343,148.358,148.31,148.315,451,0,0
2024-03-14 21:45:00,148.315,148.33,148.276,148.297,1116,0,0
2024-03-14 22:00:00,148.298,148.317,148.254,148.269,678,0,0
2024-03-14 22:15:00,148.268,148.294,148.261,148.281,550,0,0
2024-03-14 22:30:00,148.28,148.31,148.273,148.308,478,0,0
2024-03-14 22:45:00,148.308,148.312,148.228,148.235,852,0,0
2024-03-14 23:00:00,148.233,148.28,148.211,148.239,405,0,0
2024-03-14 23:15:00,148.239,148.296,148.239,148.283,249,0,0
2024-03-14 23:30:00,148.283,148.3,148.274,148.293,398,0,0
2024-03-14 23:45:00,148.295,148.328,148.285,148.306,457,0,1
2024-03-15 00:00:00,148.297,148.314,148.25,148.294,90,0,33
